text,mark
"Что вы услышите, остановившись в номере с окнами во двор: - Ежеминутно скрипящую дверь пункта выдачи курьеров - Бибиканье их скутеров, разговоры, песни, музыку - Перекладывание крыши напротив, которое сопровождается забрасыванием мешков, листов фанеры и проч. А также: - Шум воды, пока ваши соседи умываются, чистят зубы и ходят в туалет - Каждого постояльца и уборщика в коридоре - Объявления из лифта, если не повезет жить прямо напротив Все это минусы. Еще в доме и рядом есть несколько ночных клубов, но я останавливался с пн на вт, так что ок. Из плюсов: + Довольно хорошо продуманный и свежий номер за приемлемую цену",3
"Отлично провели время. Удобное расположение дает огромные плюсы для пеших прогулок, да и в целом для туристов. Все чисто и аккуратно. Спасибо.",5
Просто супер,5
"Удобное расположение. Чистый номер, с мини кухней и посудой. Обязательно остановимся в следующий раз )",5
"Очень хороший отель, персонал вежливый и чуткий. Обслуживание номеров на высоком уровне) Очень приятная цена, спасибо ❤️",5
"Самый центр города, чистый приятный номер",5
"Просто лучшее пристанище в СПб, если хотите Питерского вайба и атмосферы квеста, то смело берите, все номера рекомендую! Минусов нет!",5
"Отличный номер. Чисто, тепло.",4
"Очень все понравилось. Гостиница находится в тихом месте. До центра всего 5 минут спокойным шагом. Рядом кафе, ресторан, кофейни, пекарня.",5
"Хороший отель. Чисто, уютно. Но если окна на переулок, то ночью не удастся уснуть. Посетители соседних баров орут до утра. Закрытые окна не помогают.",4
"отличный отель в самом центре города, для категории 3* все просто супер",5
"Проживание понравилось , интерьер приятный , все работает , номер был комфортный !",5
Хороший отель,5
"Отличный отель, номера чистые, все что нужно для жизни есть заселились раньше обещанного, после выселения разрешили оставить вещи до вечера",5
"Отель замечательный , расположение в самом центре , номер большой и светлый. Ежедневно проводится уборка. Вернемся еще раз",5
"Супер, очень уютно",5
"Неплохое место. Дизайн приятный, персонал приветливый. Все есть, все удобно, чистота. Хорошие постели, одеяла, достаточно мебели и посуды. Но были косяки с ванной, она нуждается в реновации, пахнет ночью из слива, смесители облезли, потемнела затирка швов. Пару раз чудила горничная, забывала бумагу поставить, сутки шла до нас пропылесосить битое стекло в номере, мы и звонили и ходили пешком на ресепшн, и все равно так и ночевали со стеклом на полу, мелкой крошкой, которую руками не получалось собрать. Персонал на ресепшн супер. Не знаю вернемся ли, но в целом впечатление положительное, своему ценнику соответствует. В первых числах октября без обогреаателя ночью было бы холодно, нам предоставили обогреватель. По поводу шумоизоляции - в баре под окнами в пятницу и субботу шумят, но при закрытых окнах почти не слышно, маленький ребенок спал нормально. Предоставили ранний заезд бесплатно и поздний выезд за 50% стоимости (в несезон). Оставляли багаж. Пользовались машинкой и сушилкой (150+50 рублей). С ребенком было комфортно. Спасибо",4
"Отель хороший, место тихое у Казанского Собора. В номерах уютно и чисто, маленькая однокомнатная квартира. Есть всё необходимое. В коридоре есть стиральная и сушильная машины. Есть принтер для распечаток документов или ещё чего. На верхние этажи работает лифт. Рядом отелем есть платная автостоянка, очень удобно. Цену не уточнял но думаю что не дорого. Рядом много кафе и есть не дорогие столовые. И это в окружении «старого Петербурга». Не понравился вид из окна, никакой, старые неухоженные здания. На мой взгляд цена за номер несколько завышена, но это центр, почти. Проживанием остался доволен.",5
"Отличный отель в самом центре Питера. Рядом все главные достопримечательности, магазины, рестораны и кафе. В номере - небольшая кухонька с необходимым набором посуды, удобная кровать, отличное постельное белье и идеальная чистота. Отличная шумоизоляция, соседей не слышали вообще. Брали без завтраков, рядом любые объекты общепита от столовых до ресторанов. Отличный бюджетный вариант в отличном месте! Рекомендую всем.",5
"Всё норм, кроме того, что завтрак только после 9 привозят. Был две ночи и ни разу не позавтракал, тк раньше 9 уходил из дома хоть и завтраки были включены",4
"Отличный отель совсем недалеко от Казанского собора. Довольно уютный, есть всё необходимое. Завтраки не брали, рядом много мест, где можно отлично позавтракать. Своей парковки у отеля нет, но нашли рядом, во дворе за зданием отеля. В целом остались довольны своим выбором отеля.",5
Понравилось,5
"Все отлично. Чисто, уютно. Все в шаговой доступности. Спасибо. Рекомендую.",5
"Отличный отель, всё чисто и уютно, очень понравилось. В след раз поедем также туда. Рядом много ресторанов и кафе, магазинов. Все достопримечательности в 20 мин ходьбы пешком",5
"Очень хороший отель, душевный. Персонал дружелюбный, отзывчивый. Завтраки недорогие, но вкусные, выбрать можно два блюда, плюс к этому йогурт, круассан. Номера компактные, но функциональные, есть все: небольшая кухня, холодильник, микроволновка. Очень уютно в номерах. Есть стиральные машинки за доп. оплату. Если надо поработать бизнес уголок(принтер, столики) вайфай быстрый. Местоположение отеля удобное, в 5 минутах казанский собор, магазины, бары все в пешей доступности. Буду рекомендовать друзьям",5
"В номере достаточно чисто и уютно! Но очень душно. Мало естественного света. Цена выше, чем качество, на мой взгляд. Отель соответствует количеству звёзд. Расположение удобное. В целом всё понравилось!",4
"Самое главное локация, все отлично. Приятные впечатления.",5
"Всё очень великолепно, чисто, утно, красиво, всё что необходимо есть, очень приветливый и вежливый обслуживающий персонал. Всё достопримечательности находятся в пешей доступности.",5
"Три звезды. «Минусы» 1 - Нет кондиционера, циркуляция воздуха в номере ни какая, пока не откроешь входную дверь. 2 - При открытом окне шумно, что со стороны двора, что со стороны улицы. 3 - Уборку номеров иногда не успевают. 4 - Напор воды минимальный, можно только подмыться, душ не держится. 5 - Раковина в туалете низкая, не удобно увиваться и даже мыть руки при среднем росте. 6 - Шумка очень слабая. Благо соседи тихие. 7 - Шумный холодильник. «Плюсы» 1 - Ковролин на полу. 2 - Удобная кровать. 3 - Мини-кухня в номере. 4 - Кулер с горячей и холодной водой в коридоре бесплатно. Если нужно просто переспать ночь, то место пойдет, не дорого, рядом есть метро.",3
"Отличное расположение, очень уютные номера, заботливый персонал",5
"В сентябре 2024 жили в этом отеле второй раз. С прошлого раза (с марта 2023 года) в номерах появились вентиляторы, зубные наборчики, дополнительные крючки в душе. В остальном: чистота, удобные постели, необходимая посуда, тапочки, белоснежные полотенца, освещение, техника - всё остается на прежнем высоком уровне. Оба раза номера были на четвёртом этаже, всегда было тихо, ни звуков с улицы, ни шума из соседних комнат не было слышно. Нагулявшись по любимому городу, было приятно возвращаться в уютный номер (большой плюс, что отель находится близко к топовым местам Питера и транспорту). Вообщем, если ещё соберёмся в Санкт-Петербург, с удовольствием остановимся в этом отеле ещё.",5
"Отличный недорогой отель. В номере все необходимое: плита, посуда, приборы, холодильник. Завтраки более чем сытные, настолько, что оставалось на перекус днем. Бесплатный wi-fi. Есть принтер с возможностью распечатать, или скопировать документ и прачечная, но за небольшую дополнительную плату по сбп. Персонал вежливый. Буду рекомендовать знакомым.",5
"Расположение отличное. Самый центр. Номер маленький, но компактный и есть всё необходимое, вплоть до мелочей. Что приятно удивило, несколько источников света. Удобный матрац, комплект постельного белья не синтетический, приятный на ощупь. Всё чисто. Уборка номера каждый день.",5
"Самое уютное место в самом сердце Питера. В тихой части города, в стороне от шума и суеты. Комфортно, уютно. Чистые номера с кухней. Есть все самое необходимое. Рядом все главные достопримечательности.",5
"За эти деньги это практически бесплатно ! Хороший номер оборудован не большой кухней и комплектом посуды ( можно самому приготовить еду ) хорошее место ( близко к центру но без суеты и шумных дорог ) рядом кофейня surf coffe , знаменитая хинкальная на садовой . Очень клиентоориентированный персонал",5
"В целом не плохо, только из-за локации. Самый центр. Комната 15 квадратов. Плюсы есть: - заселили с маленькой собакой - есть посуда, плита, микроволновка - стиральная и сушильная машинка (за доп оплату) - в отеле очень тихо - есть отдельный вход для гостей, чтобы не ходить постоянно мимо ресепшен - интерьер в отеле симпатичный Минусы: - маленькие номера - нет кондиционера (у некоторых зданий нужно делать запрос на установку, у отеля его либо нет либо просто не парятся делать) . Мы были в сентябре и очень душно, пока одеваешься спотеешь несколько раз. Вентилятор стоит в номере, но он занимает не мало места и особо не помогает. - постирала вещи, перекинула в сушилку. История про нее вкратце: «Сушатся» минут 30, а барабан не крутится. Дошла до ресепшен, сказали что придет мастер. Его нет. Позвонила на ресепшен, сказали что не придет. И сказали с 4го этажа можно перенести вещи в другую сушилку на 2м этаже. Ок, перенесла. Поставила сушить на 50 минут. По моим часа уже время прошло, а у сушилки 13 минут еще. И так 2 раза приходила. В итоге я открываю сушилку, а вещи мокрые. Пришлось развешивать на сушилку. Потратила на это я 1,5 часа 🤦‍♀️ Рассказала все претензии ресепшен, меня спросили «вам что-то еще потребуется от нас?».. вернуть 100 р (стоимость 2х услуг сушильной машины) за то что я таскала вещи с этажа на этаж и в итоге они мокрые. Ни в этот и не на следующий день на сушильных не висит никакое объявление о том что они не работают. - девушки на ресепшен просто без эмоций 😶 - не было халатов, индивидуальных моющих средств для тела. Только в мыльницах разлито не понятно что, тк после мытья головы она грязная уже к утру следующего дня. - парковки своей нет. У дверей отеля парковка городская 100р/час. С 20:00 до 8:00 бесплатно. Либо во дворе попробовать можно как мы. Но когда машина большая, то разворачиваться во дворе этом тот еще атракцион.",4
Уютный отель снимаю ⭐ потому что нету сетки приезжали летом. дышать было нечем открывали окно ночью комары искусали с головы до ног,4
"классно современно по Питерски))) комфортабельные номера, единственно что не позвонили накануне и не подтвердили запись( прикольно что есть возможность доп опций-по типу романтический вечер)))) я думала что мы приедем а там все красивенько будет, но нет))) я обратилась к админам они быстро все организовали ))))вчечер при свечах -бутылка вина и вкусняшки)))",5
"Отличное место! Идеальное расположение, хороший и чистый номер, есть кухня и всё необходимое) Приветливый персонал! Уютная атмосфера)",5
"Всё прекрасно. Порадовали мелочи... Переходные выключатели, подсветка кровати. Из минусов нет кондиционера и прямо под окнами Яндекс доставка, очень шумно. Расположение отеля очень удобное. Везде передвигались пешком. Цена - качество очень радует. Спасибо. В следующий раз только сюда)",5
"Отель очень понравился. Всё в шаговой доступности от центра. Чисто, уютно, современно.",5
"Отличное место , хорошее расположение.",5
"Отличный отель в центре , все рядом. Встретила очень приятная девушка на ресепшен , все объяснила . Номер приятный , все необходимое есть. Я бывала во многих городах и отелях , Санкт Петербург и отель izzzi оставил очень душевные и теплые впечатления !",5
"Были в августе, втроём, 4ночи.Брали семейный номер, с кондиционером. Красиво, чисто, современный отель. Наш номер был на 4 этаже, не знаю, нам повезло, или всегда так. Было тихо, спали хорошо. В санузле не хватает вытяжки. Когда трое подряд помылись, дым коромыслом. Если закрыть дверь, то утром будет запах затхлости. И некоторые мелкие недочёты надо бы вовремя устранять. У нас постоянно размораживался холодильник, несколько раз просыпалась от звука капель. А также у зеркала была разбухшая рама с одной стороны, ложка для обуви такая, что лучше уж без неё обуться.) Во всём остальном -идеально! Убирали номер пару раз точно, за 4дня, полотенца меняли.",5
"Замечательный отель, брали 4 ночи, каждый день меняли полотенца, убирали мусор. Администраторы вежливые, доброжелательные, отзывчивые. На последний свой день прибывания попросили на время наши вещи убрать в камеру хранения, хотя ключ карту мы уже сдали и по сути они ничего уже не должны нам. Я думала за камеру хранения нужно будет доплатить, но шок, она бесплатная 💖 Это очень приятно!Огромное спасибо всем! Если возвращаться в этот прекрасный город, то жить только в Izzi💖👍 Честно, как дома💕",5
"Удобно расположен. Уютный. Большие, тяжёлые деревянные окна, открывающий в пол. Выходят на небольшую проезжую улицу-при открытых ночью шумновато. Видел следы убитых комаров, при нас живых не было ). На садовой рядом много кафешек для завтрака",5
"Хорошая гостиница с прекрасной лоаацией. Всё необходимое есть в номере. Достаточно чисто. Достаточно, потому что пришлось перемывать явно грязные чашки и ложки. Постель чистая, подушки не удобные, но хороший матрас. Напор воды в душе - супер. Утюг и кулер с водой в коридоре - удобно. Минус в том, что на улице постоянный шум от мопедов службы доставки, у них здесь пункт выдачи. Летом, при открытом окне, в 6 утра не поспишь.",4
Отличная гостиница,5
"Шумно, нет кондиционера. Завтрак привозной, не всегда свежий",1
"Приятный, комфортный отель расположенный на тихой улице в самом центре города. В шаговой доступности все любимые места. Вежливый персонал. Уютный номер. Провела там свой лучший день рождения.",5
"Удачное расположение отеля, рядом Грибоедовский канал, Казанский собор, но есть но-все зависит от расположения вашего номера, не берите первый этаж.",4
"Отель оставил в целом не слишком приятное впечатление. Началось с того, что приехали утром в 7 часов (рейс на самолете был ранний), дверь магнитная, нажимаем вызов и....молчание, никто не открывает, ни ответа ни привета, звоним по номеру телефона - снова молчание, звоним в отдел бронирования (единственный номер указанный на сайте - снова молчание!), в итоге как собаки ждали на улице ОКОЛО ЧАСА прежде чем обычный жильцы отеля вышли на прогулку и не открыли нам дверь, хотя бы с чемоданами смогли внутрь зайти. Внутри - пустота, на стойке ресепшена НИКОГО, ни охраны, пусто - хоть заходи и выноси все имущество. Ждали-ждали, пока не пришла уборщица и из соседней к стойке ресепшена комнатушке не растолкала работницу Катю (при этом мы неоднократно звонили в звонок на стойке и там в телефон звонили и разговаривали в целом громко, не услышать нас было невозможно, но Катя смогла). Катя вышла уставшая, заспанная, не поздоровалась, не извинилась, поглядела и с видом будто делает великое одолжение приняла документы. После этого ее на стойке не видели (или просто пряталась от нас), была другая, сказала, что в курсе ситуации, но тоже извинений не принесла от лица отеля. Спросили ее, на каждом ли этаже есть кулеры, сказала нет, только на 1ом около стойки. Поднимаемся этажами выше - и на каждом этаже есть кулер. Такое чувство, будто с улицы набирают людей, ничего про отель не знают, с клиентами не умеют общаться. Сам номер с виду чистый, но постельное было рваное, полотенца тоже + с пятнами, уборку вяло проводили (на ковре оставались крошки, так и прожили с нами все время пребывания, не убрали их, хотя были на видном месте, раковина как была грязной от зубной пасты, таковой и осталась). На потолке был дефект, и сам номер выходил на крышу, точнее даже так - любой, кто поднимется на крышу соседнего дома, мог бы легко зайти к нам в номер, безопасно от души. В номере была мини-кухня, плиту включили, выдает ошибку, не могли понять, в чем дело. Оказалось, она была заблокирована, только вот нигде не было инструкций, как ее разблокировать (у самой дома эл плита, но во-первых, ни разу не ставила на блок, во-вторых, все всегда отрабатывало легким касанием, а тут прямо надо давить и ждать-ждать). На нашем этаже был принтер, мол отсканируйте код, распечатайте доки и оплатите на стойке - пыталась распечатать эл билеты, конечно же выдало, что подключения нет. Словом - беда, а не отель. Одним из плюсов могу назвать только расположение отеля - в центре, рукой подать до Эрмитажа. Также в номере был вентилятор, что спасало в жару, мини-холодильник. Еще сама атмосфера отеля, красиво лестницы сделаны, коридоры, номера с ключ-картами. На этом пожалуй все. В общем, отель на банковском не советую, может в остальных отелях сети и отношение получше. Персонал как будто сегодня пришли работать, ничего не знают, разговаривать с клиентами не умеют, я понимаю 3 звезды, но уметь общаться с посетителями это обязательно для любой звездности.",1
"Отличный современный отель с удобным расположением. Вокруг, правда ,разруха, но это совсем не мешает.",5
"Очень прекрасное место! Отзывчивый и доброжелательный персонал. Обслуживают на высшем уровне. Вкусные кальяны, отличная еда и конечно же очень интересная подача. Всем советую посетить данное заведение!",5
"Отдыхали в конце августа. Первый номер был шумный, из-за бара по соседству. На следующий день нам поменяли номер без проблем. Сотрудники на ресепшн очень милые, доброжелательные, всегда готовы помочь. Номера с мини кухней. Дизайн очень классный, цветовая гамма отлично подобрана. Уборка каждый день. В следующий раз выберу отель этой сети.",5
"Для 3 звезд супер отель. Удобное месторасположение. Хороший номер. Есть все и даже больше. Из недостатков могу отметить только отсутствие кондиционера. Было душновато, даже при открытых окнах. Отель рекомендую!",5
Хорошая сеть отелей. Останавливались в разных отелях сети.,4
"Ужасный отель. В номерах нет кондиционера. Окна толком не открыть, очень шумно: с дной стороны улица, с другой двор с курьерами Яндекс лавки и постоянно работающими внешними блоками от холодильного оборудования + бар в этом же здании. В самом номере вентиляции нет. Она не работает и включить её неполучается. (Номер 107). Точно не соглашайтесь на номера на первом этаже, а лучше ищите другое место. Оценка на Яндекс не адекватно завышена.",1
"Номер чистый, но ""подуставший"", видно, что ремонта давно не было. Номера на первом этаже с окнами в пол, поэтому открывать их не получится: с улицы можно прямо зайти в номер))) и кондиционер слабоват... Прямо напротив расположен бар и всю ночь под окнами шумно. Это из минусов. В номере Family есть мини-кухня, это, конечно, плюс. Оформление ресепшн и холла с пианино очень оригинальные. В целом отель оставил приятное впечатление",4
"Отель замечательный! Любезный персонал, в номерах убирались каждый день, полотенца меняли.",5
Первый раз остановились в этом отеле на Банковском переулке. Плюсы : -Центральное расположение -Мини-кухня Минусы: -В номерах очень душно -куда бы не выходили окна ночью очень шумно независимо от дня недели ( громкая музыка в ночном заведении и ор посетителей) Однозначно не рекомендую!!,3
"Уже второй визит в Питер жили в этом отеле, всë нравится! Расположение удобное, практически в самом центре, до Казанского собора рукой подать, вокруг много местечек, где можно перекусить. Переулок, в котором расположен отель, довольно тихий. Номера чистые, уборка быстрая, при желании можно заказать завтрак прямо в отеле. В номере есть все необходимые для жизни удобства - телевизор, маленькая кухонька с минимальным запасом посуды, фен, все расходуемые средства гигиены (и зубная щетка с пастой тоже!), несколько вариантов освещения номера - можно выбрать комфортное для себя. Благодаря карточной пропускной системе в отель и в комнату можно попасть в любое время без помощи персонала. Сотрудники вежливые и компетентные. Обязательно заедем ещё.",5
"Отель неплохой по расположению и наличию кухни и своего душа. Но! Это настоящая душегубка, невыносимо душный номер. Вентилятор не помогает. Проветривание тоже (особенно с учётом того что окно выходит на асфальтовую площадку выгрузки курьеров, где нет ни зелени, ни тенька). Как можно скорее собирались и шли гулять, чтобы не задыхаться. Поставьте кондиционер, не мучьте людей.",2
"Красивый отель в историческом здании. Великолепная лестница, пользование которой доставляло эстетическое наслаждение. Милые девушки на ресепшен. Чистота, красота и порядок.",5
"Номер на двоих милый,компактный, есть плита,но нет кондиционеров. В жаркую погоду душно,надо открывать окно,есть вентилятор.",4
"У отеля хорошее местонахождение, центр. Метро и достопримечательности всё в пешей доступности. Номера чистые. Только не хватает кондиционеров. А когда открываешь окна , комары.",4
"Отель расположен в очень хорошем месте. Проживали в нём не первый раз. Крайний раз попросил у девочек на ресепшене дополнительно - подушку. Два дня обещали, что принесут. Потом девушка сказала - нет свободных номеров, по этому нет подушек. Странно, неужели так и есть. На третий день решил попытку повторить, девушка на ресепшене ( Алина ) решила проблему сразу, и в номере появилась подушка. В целом, отель стоит своих денег",5
Отель расположен очень удобно. Окна нашего номера выходили на улицу и всё равно не было слышно шума от машин. В отеле и в номерах чисто. Все по современному. Все есть и холодильник и посуда все чистое и современное. Постель белоснежная. Персонал вежливый и внимательный. Единственное что не комфортно - очень маленький номер и маленькая кровать.,4
"Отель чудесный. Интерьер красивый, дружелюбность, в номере тапочки, зуб.паста+щётка одноразовые, шампунь, пара пакетиков Но ночью идут люди и орут :(",5
"В номере нет вентиляции никакой, очень душно.",2
"Не в первый раз останавливаемся в этом отеле и каждый раз всё на высоте! Очень приятный персонал и удобное расположение, до Невского проспекта рукой подать. Номера убирают вовремя, можно постирать и погладить вещи, заказать завтрак и просто хорошо отдохнуть) Рекомендую!",5
"Все для удобного проживания есть, в центре Питера, цена адекватная",5
"Увидели наличие свободных номеров на сайте, приехали заселяться в отель, спросили а администратора, можно ли забронировать на сайте с он лайн оплатой. Она ответила: ""Конечно, бронируйте"". После того, как с карты списалась оплата за 3 суток, администратор сказала, что не видит бронь. После 10 минут поиска брони, она сообщила, что номеров свободных нет. После 2000 километров дороги, были вынуждены решать эту ситуацию с Яндекс самостоятельно, т к администратор сказала, что она не знает, что делать в этой ситуации. Сервиса НОЛЬ! В таких ситуациях отель предоставляет другой номер или помогает с размещением в другом отеле.",1
"Первое впечатление было испорчено невнимательностью персонала, при бронировании номера за 4 месяца в комментариях было указано пожелание о 3 односпальных кроватях, на деле оказалось 1 двуспальная и 1 тахта, после обращения к администратору кровати были разъеденены, но уже тогда начало складываться не самое лучше впечатление. Но тогда, мы ещё не знали, что невнимательность персонала будет меньшей из проблем данного отеля. После заселения в номер 111, с наступлением темноты на улице начали раздаваться вопли и крики, позже к ним добавилось музыкальное сопровождение, которое доносилось из бара расположенного через стену в номере 111. Обратившись очередной раз к администратору удалось договориться о переселении в другой номер, однако нужно было дождаться освобождения номера. В новом номере, 3-ая кровать не была расправлена, двуспальная кровать была объединённой, что очередной раз подчеркнуло некомпетентность персонала. В номере отсутствовал фумигатор, комары кусали всю ночь, хотя на стене имелась информация о наличие фумигатора. При обращении к администратору с просьбой установить фумигатор, сообщили об его отсутствии . В номере на 4 этаже плюс только в том что не слышно музыку, крики посетителей соседнего бара продолжались до 5 часов утра, пока не закрылся бар. Плюс , что отель находится в центре, многие достопримечательности в шаговой доступности. Этот отель на баковском был выбран из-за наличия кухни в номере. До этого останавливался в отеле izzi у гостинного двора, было всё хорошо, жалоб никаких, внимательный персонал, тихий двор.",2
"Хороший отель, соответствует заявленному. Персонал приветливый, отзывчивый, все что просили, все сделали. Очень удачное расположение, до самых популярных мест пешком везде не более 15-20 минут пешком",5
"Отличный отель. Местоположение шикарное. Чисто, убирали каждый день, полотенца меняли по необходимости. Единственный наверное не минус, но нюанс, в этом же здании находится бар, музыка долбит до утра. Нам сильно не мешало, так как по 30тыс.шагов ходили и спали как убитые, ребенок наш тоже, но этот момент нужно учитывать)",5
"Ужасный отель Заселили раньше 14:00 Девушка администратор максимально недоброжелательна 3 раза просила принести дополнительные подушки, реакции 0 Номер 315, большое деревянное окно, без москитной сетки, летят комары, номер убран плохо, везде волосы Подушки отвратительные, спать на них невозможно Но это были цветочки по сравнении с тем что началось ночью.Под окнами бар, визги, крики, находиться, а тем более спать невозможно от слова совсем, закрываешь окно-задохнешься от жары и запаха канализации из туалета, открываешь- тусовка под окнами В 3 часа ночи это стало просто невыносимо, спустилась на ресепшен.Недолгими спорами дали номер на другую сторону на остаток ночи, где также были слышны крики из того же бара Сотрудники прекрасно все понимают, но элементарно не предупреждают об этом На утро переселились в отель на Крылова Не понимаю восторженных отзывов и советую НЕ ПРИЕЗЖАТЬ в этот отель при любых обстоятельствах.Позор за эти деньги.",1
На первом этаже шумно - доставщики еды достали). Остальное - отлично.,4
"Отель на 3 звезды, ни больше ни меньше. Комфортное расположение, но нет возможности взять завтрак прямо там. В ночь с субботы на воскресенье под окном кто-то ругался и их никто не торопился прогнать. Курьерам почему-то не разрешают подниматься до номера и приходится спускаться на ресепшен, чтобы забрать заказ, даже если там 5 литров воды и несколько кг продуктов. Если вам нужен вариант просто на «поспать», то вполне себе, хотя можно найти отели того же качества, но с более низкой ценой за ночь.",3
"Останавливались в данном отеле в августе на 3 дня/2 ночи вдвоем с мужем) Плюсы: ✅расположение ✅стильный и красивый ресепшен, лаундж-зона ✅адекватная цена для центра ✅номер с огромным окном с широким подоконником, довольно просторный,есть кухня с техникой ( у нас был номер супериор) А теперь минусы: ✅нет кондиционеров (честно, при бронировании этот факт упустила) Наивно думала, что они сейчас есть везде😃 ✅абсолютно не дружелюбный персонал При заселении никакой вежливости и улыбки. Ощущения от общения с администратором остались крайне неприятные. ✅ и самый главный для нас минус: в номере было что то неисправно то ли с пожарной сигнализацией, то ли с дверью с электронным замком, мы до конца так и не поняли, суть в том что каждые секунд 30 постоянно что то щелкало на весь номер, когда обратились к администратору с данной проблемой сказали, что поняли о чем мы, но помочь ничем не могут, сказали техника уже нет, свободных номеров нет, так мы и ушли ни с чем) но самое главное,1что на следующие сутки так никто и не посчитал нужным вызвать техника и решить эту проблему. Клиентоориентированность на нуле. Пришлось две ночи спать под жуткий звук, который очень раздражал. При выезде администратор, даже не сказал до свидания и всего доброго. Настолько безразличного отношения не встречала давно. Редко пишу негативные отзывы, но тут прям разочарование года. Итог: 2 раз в этот отель никогда не поедем. 3 звезды за расположение и интерьер👍",3
"Отличное расположение, чистые номера, окна только выходят во дворы, в целом уютно.",5
"Удобное расположение, все в пешей доступности. Номер компактный, но все удобно и места вполне хватает. Уборка каждый день. В целом очень понравилось, не хватало кондицианера.",5
Было очень интересно пожить здесь! 👍место расположения просто 100 из 100🤩,5
"Стильно, модно, молодёжно. Но кондиционер за эту цену нужен. Наверное нам не повезло: пятница, жаркая ночь, открыли окно… в соседнем доме ночной клуб, публика высыпает покурить, громкие разговоры, песни музыка. Закрыли окно - тихо, но душно и жарко. Был бы кондиционер, не было бы проблем. А так - бессонная ночь. Но отель красивый, современный.",2
"Мне кажется в этом фото весь отель - так и не удосужились убрать малярный скотч после ремонта. Красивый фасад, но при детальном рассмотрении все не так радужно. Плюсы: + Расположение. В самом центре, можно дойти пешком куда угодно. Близко почти ко всем веткам. + У нас был хороший матрас. Не слишком мягкий, не слишком твердый. + Заселение в любое время + Есть кухонка и посуда + Бесплатная комната хранения багажа + На ресепшене с нами общались всегда вежливо и адекватно Минусы: - ОЧЕНЬ душно в номере. Нет никакой вентиляции, кроме окна. И тут сразу переходим к другому минусу - Отель выходит либо на дорогу с машинами и барами, либо на парковку машин и доставщиков. Наш номер это был просто флеш-рояль: машина перед самым окном и почти круглосуточная азиатская речь. - Высокая слышимость между номерами. - На потолке раз в минуту тихонько пищит динамик. Сделать с этим ничего не могут. - В туалете очень высокая влажность, на полу однажды был обнаружен лишний постоялец в лице мокрицы. - Уборщица взяла наш личный пакет со стола и засунула его в ведро в качестве мусорного. Странно, что не заставила нас его выносить. Забавно, что приветственное сообщение о всяких возможностях отеля, завтраков, вайфае и т.п. мне прислали сразу после того, как мы выселились) В общем, людям с берушами или проблемами со слухом в целом скорее можно рекомендовать. Если же критичен здоровый сон, то скорее нет.",3
"Очень хороший и красивый отель! Номера комфортные, всегда чисто. Удобно, что есть своя кухня с плитой, микроволновкой и раковиной. В коридоре есть кулер с горячей и холодной водой Если окна выходят на улицу(не двор),вечерами бывает шумно, но к ночи становится тихо.",5
"Чудесный отель. Вежливые администраторы, которые всегда подскажут и помогут с различными просьбами. Отличная шумоизоляция. Местоположение также очень удобно для тех, кто любит много гулять и выходить сразу в центр.",5
"Моя любимая сеть в Питере! Безумно красивый отель, персонал просто потрясающий, а в номере чисто и уютно. Вернёмся сюда ещё не раз!",5
"Коллектив отличный, завтраки достойные. Убирались постоянно, поэтому постоянно чисто! Спасибо девочкам, премию надо выдать!",5
"Бронировали отель на 3 ночи, 2 взрослых и ребенок 10 лет. Нам дали номер на последнем 4 этаже, это мансарда, была двуспальная кровать и евро-раскладушка, места достаточно. Персонал вежливый. При заезде я доплатила стоимость проживания плюс сбор за взрослых за 3 дня - 600 руб. Мы не брали завтрак, тк на этот адрес его просто привозят в лотках, не имеет смысла, вокруг полно отличных кафе/ресторанов, которые работают с 8-9 утра. Телевизор не включали, не могу ничего сказать, вода горячая была утром и вечером, напор не очень, но вполне комфортно. Совсем рядом с центром, канал Грибоедова прямо за углом дома. Перед отелем платная городская парковка, всегда свободно, во дворе отеля бесплатно, плотно, но мы всегда находили место. Номера чистые, уборка каждый день без проблем, смена полотенец. Это всё плюсы. Теперь минусы, и для меня они перевесили все плюсы(( 1. У нас окна выходили на Банковский переулок, спать очень тяжело из-за пьяных криков, музыки, песен, газующих машин, и так до самого утра 2. Полное отсутствие вентиляции, духота жуткая, при том, что на улице ночью +18. Мы просыпались все мокрые, боюсь думать, как там жить при +30. 3. Из-за духоты окно мансарды приходилось открывать, сетки на нем нет, и залетало дикое количество комаров и мошкары даже в темноте. Мы брызгались на ночь средством, и всё равно меня и ребенка искусали жутко((( все стены номера в пятнах крови, тк все жильцы, видимо, охотились на комаров. В общем, кроме центрового расположения особых преимуществ у отеля нет, жить там некомфортно, я не смогу его порекомендовать.",3
"Однозначно приеду сюда ещё раз, расположение удобное, центр города, приветливый персонал и стильный дизайн номера. Уютно, чувствуешь себя как дома, мне очень понравился этот отель) окна в пол придают сказочную атмосферу отдыха. В номере чисто, убирались каждый день, даже посуду мыли за нас)))",5
"Уютно. В шаговой доступности Казанский собор, Спаса на Крови, Невский проспект. Обязательно сюда вернёмся",5
Уютно и по домашнему,5
